STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
620,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,49850262,5.9015,Active,Inactive,6
769,C1=CC=C(C=C1)NC(=O)C2=CC(=CC=C2)C(=O)NO,71680916,,Unspecified,Inactive,1
769,CCCCCC(CCCCCC(=O)NC1=CC=CC=C1)C(=O)NO,134143927,,Unspecified,Inactive,1
137,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CN=C(C=C2)C3=CN=CC=C3)NC(=O)[C@H]4CC45CCN(CC5)C,162654928,0.022,Active,Active,2
769,CCCCCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)C4CN(C4)C,164625803,,Unspecified,Inactive,2
357,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@@H]4C[C@@]45CCN(C5)C,153582210,0.0313,Active,Active,1
631,C=CC1=CC=C(C=C1)C2=CC(=C(C=C2)N)NC(=O)C3=CC=CC=C3,46887334,2.9,Active,Inactive,2
743,C1=CC(=CN=C1)C=CC(=O)NCC2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)F)N,9800555,0.33,Active,Active,3
361,CC1=CC(=CC(=C1OCC2=CC(=CC=C2)C(=O)NO)C)C3=NC4=C(C5=C(S4)CN(CC5)C)C(=O)N3,153534003,0.251,Active,Active,1
552,CC1(CC(=O)N(C2=C1C=C(C=C2)C(=O)NCCCCCCC(=O)NO)C)C,117829461,0.1,Active,Active,1
450,C1CC1(C2=CC=CC=C2)NCC3=CC=C(C=C3)C(=O)NCCCCCCC(=O)NO,145949712,0.023,Active,Active,1
593,C1=CC=C(C=C1)NC(=O)C=CC2=CN(N=C2C3=CC=C(C=C3)[N+](=O)[O-])C4=CC=CC=C4,70684091,1.15,Active,Inactive,1
769,COC1=NC2=CC=CC=C2C=C1C3=CN=C(N3)[C@H](CCCCNC(=O)C4=CC=CC=C4SC)NC(=O)C5=CN=CS5,162647804,,Unspecified,Inactive,1
575,CC(=O)NC1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)F)N,72734382,1.15,Active,Inactive,1
769,CNC(=O)C1=CC(=CC=C1)C(=O)NO,71680917,,Unspecified,Inactive,1
769,C1=CC(=CC=C1CNC(=O)C2=C(C(=C(C(=C2F)F)F)F)F)C(=O)NO,155155878,,Unspecified,Inactive,1
78,COC1=CC(=C(C=C1)O)C(=O)NCCCC[C@@H](C2=NC=C(N2)C3=CC4=CC=CC=C4C=C3)NC(=O)C5=CN=CS5,162667559,0.76,Active,Active,1
29,CC1=CC=C(O1)C2=NC3=CC(=C(C=C3C(=N2)NCC4CCN(CC4)C5=NC=C(C=N5)C(=O)NO)OC)OC,164614059,0.038,Active,Active,1
420,CC1=CC=C(C=C1)C2=CC(=NN2CC3=CC=C(C=C3)C(=O)NO)C(F)(F)F,145969996,1.216,Active,Inactive,1
703,CCCCCCCC(=O)SCCC=CC1CC(=O)NCC2=NC(=CS2)C3=NC(CS3)(C(=O)NC(C(=O)O1)C(C)C)C,24757913,1.52,Active,Inactive,1
247,CCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)C4CN(C4)C,155907155,0.75,Active,Active,1
638,C1=CC=C(C(=C1)N)NC(=O)CCCCCCC2=NC(=NO2)C3=CN=CC=C3,46203949,3.16,Active,Inactive,1
281,C1=CC=C(C=C1)C(=O)NCCCCC(=O)NC2=CC=CC=C2N,155547009,8.1,Active,Inactive,1
165,CCC(=O)CCCCCC(C1=C(N=C(N1)C2=CC=CC=C2)C(=O)N)NC(=O)C3=CN=CS3,162646379,0.2392333333333334,Active,Active,3
558,CC1(CC(=O)NC2=C1C=C(C=C2)C(=O)NCC3CCC(CC3)CCC(=O)NO)C,86581435,0.03,Active,Active,2
486,C1CC1NC2=NC(=NC=C2Cl)NC3=CN(N=C3)CCCCCCC(=O)NO,141728840,0.013,Active,Active,1
451,CC[C@@H](C1=NC2=C(C(=CC=C2)NCC3=CC=C(C=C3)C(=O)NO)C(=O)N1C4=CC=CC=C4)NC5=NC=NC6=C5NC=N6,142506189,7.173,Active,Inactive,1
65,CC1=CC(=CC(=C1OCCCCCC(=O)NO)C)C2=NC3=C(C(=CC(=C3)OC)OC)C(=N2)N4CCS(=O)(=O)CC4,162671396,0.1359,Active,Active,1
141,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC(=O)N(CC2)C)NC(=O)[C@H]3CC34CCN(CC4)C,162654159,1.625,Active,Inactive,2
684,C1=CC(=CC=C1CCC(=O)NO)C2=CC=C(C=C2)O,42630929,1.7,Active,Inactive,1
